,date,country,confirmed
18500,2020-04-29,Uganda,81
18501,2020-04-29,Ukraine,9866
18502,2020-04-29,United Arab Emirates,11929
18503,2020-04-29,United Kingdom,166441
18504,2020-04-29,Uruguay,630
18505,2020-04-29,Uzbekistan,2002
18506,2020-04-29,Venezuela,331
18507,2020-04-29,Vietnam,270
18508,2020-04-29,West Bank and Gaza,344
18509,2020-04-29,Western Sahara,6
18510,2020-04-29,Yemen,6
18511,2020-04-29,Zambia,97
18512,2020-04-29,Zimbabwe,32
18513,2020-04-30,Afghanistan,2171
18514,2020-04-30,Albania,773
18515,2020-04-30,Algeria,4006
18516,2020-04-30,Andorra,745
18517,2020-04-30,Angola,27
18518,2020-04-30,Antigua and Barbuda,24
18519,2020-04-30,Argentina,4428
18520,2020-04-30,Armenia,2066
18521,2020-04-30,Australia,6766
18522,2020-04-30,Austria,15452
18523,2020-04-30,Azerbaijan,1804
18524,2020-04-30,Bahamas,81
18525,2020-04-30,Bahrain,3040
18526,2020-04-30,Bangladesh,7667
18527,2020-04-30,Barbados,81
18528,2020-04-30,Belarus,14027
18529,2020-04-30,Belgium,48519
18530,2020-04-30,Belize,18
18531,2020-04-30,Benin,64
18532,2020-04-30,Bhutan,7
18533,2020-04-30,Bolivia,1110
18534,2020-04-30,Bosnia and Herzegovina,1757
18535,2020-04-30,Botswana,23
18536,2020-04-30,Brazil,87187
18537,2020-04-30,Brunei,138
18538,2020-04-30,Bulgaria,1506
18539,2020-04-30,Burkina Faso,645
18540,2020-04-30,Burma,151
18541,2020-04-30,Burundi,11
18542,2020-04-30,Cabo Verde,121
18543,2020-04-30,Cambodia,122
18544,2020-04-30,Cameroon,1832
18545,2020-04-30,Canada,54457
18546,2020-04-30,Central African Republic,50
18547,2020-04-30,Chad,73
18548,2020-04-30,Chile,16023
18549,2020-04-30,China,83956
18550,2020-04-30,Colombia,6507
18551,2020-04-30,Comoros,1
18552,2020-04-30,Congo (Brazzaville),220
18553,2020-04-30,Congo (Kinshasa),572
18554,2020-04-30,Costa Rica,719
18555,2020-04-30,Cote d'Ivoire,1275
18556,2020-04-30,Croatia,2076
18557,2020-04-30,Cuba,1501
18558,2020-04-30,Cyprus,850
18559,2020-04-30,Czechia,7682
18560,2020-04-30,Denmark,9356
18561,2020-04-30,Diamond Princess,712
18562,2020-04-30,Djibouti,1089
18563,2020-04-30,Dominica,16
18564,2020-04-30,Dominican Republic,6972
18565,2020-04-30,Ecuador,24934
18566,2020-04-30,Egypt,5537
18567,2020-04-30,El Salvador,395
18568,2020-04-30,Equatorial Guinea,315
18569,2020-04-30,Eritrea,39
18570,2020-04-30,Estonia,1689
18571,2020-04-30,Eswatini,100
18572,2020-04-30,Ethiopia,131
18573,2020-04-30,Fiji,18
18574,2020-04-30,Finland,4995
18575,2020-04-30,France,167299
18576,2020-04-30,Gabon,276
18577,2020-04-30,Gambia,11
18578,2020-04-30,Georgia,539
18579,2020-04-30,Germany,163009
18580,2020-04-30,Ghana,2074
18581,2020-04-30,Greece,2591
18582,2020-04-30,Grenada,20
18583,2020-04-30,Guatemala,599
18584,2020-04-30,Guinea,1495
18585,2020-04-30,Guinea-Bissau,205
18586,2020-04-30,Guyana,82
18587,2020-04-30,Haiti,81
18588,2020-04-30,Holy See,11
18589,2020-04-30,Honduras,771
18590,2020-04-30,Hungary,2775
18591,2020-04-30,Iceland,1797
18592,2020-04-30,India,34863
18593,2020-04-30,Indonesia,10118
18594,2020-04-30,Iran,94640
18595,2020-04-30,Iraq,2085
18596,2020-04-30,Ireland,20612
18597,2020-04-30,Israel,15946
18598,2020-04-30,Italy,205463
18599,2020-04-30,Jamaica,422
18600,2020-04-30,Japan,14088
18601,2020-04-30,Jordan,453
18602,2020-04-30,Kazakhstan,3402
18603,2020-04-30,Kenya,396
18604,2020-04-30,Kosovo,806
18605,2020-04-30,Kuwait,4024
18606,2020-04-30,Kyrgyzstan,746
18607,2020-04-30,Laos,19
18608,2020-04-30,Latvia,858
18609,2020-04-30,Lebanon,725
18610,2020-04-30,Liberia,141
18611,2020-04-30,Libya,61
18612,2020-04-30,Liechtenstein,82
18613,2020-04-30,Lithuania,1385
18614,2020-04-30,Luxembourg,3784
18615,2020-04-30,MS Zaandam,9
18616,2020-04-30,Madagascar,128
18617,2020-04-30,Malawi,37
18618,2020-04-30,Malaysia,6002
18619,2020-04-30,Maldives,468
18620,2020-04-30,Mali,490
18621,2020-04-30,Malta,465
18622,2020-04-30,Mauritania,8
18623,2020-04-30,Mauritius,332
18624,2020-04-30,Mexico,19224
18625,2020-04-30,Moldova,3897
18626,2020-04-30,Monaco,95
18627,2020-04-30,Mongolia,38
18628,2020-04-30,Montenegro,322
18629,2020-04-30,Morocco,4423
18630,2020-04-30,Mozambique,76
18631,2020-04-30,Namibia,16
18632,2020-04-30,Nepal,57
18633,2020-04-30,Netherlands,39507
18634,2020-04-30,New Zealand,1479
18635,2020-04-30,Nicaragua,14
18636,2020-04-30,Niger,719
18637,2020-04-30,Nigeria,1932
18638,2020-04-30,North Macedonia,1465
18639,2020-04-30,Norway,7738
18640,2020-04-30,Oman,2348
18641,2020-04-30,Pakistan,16817
18642,2020-04-30,Panama,6532
18643,2020-04-30,Papua New Guinea,8
18644,2020-04-30,Paraguay,266
18645,2020-04-30,Peru,36976
18646,2020-04-30,Philippines,8488
18647,2020-04-30,Poland,12877
18648,2020-04-30,Portugal,25045
18649,2020-04-30,Qatar,13409
18650,2020-04-30,Romania,12240
18651,2020-04-30,Russia,106498
18652,2020-04-30,Rwanda,243
18653,2020-04-30,Saint Kitts and Nevis,15
18654,2020-04-30,Saint Lucia,17
18655,2020-04-30,Saint Vincent and the Grenadines,16
18656,2020-04-30,San Marino,569
18657,2020-04-30,Sao Tome and Principe,14
18658,2020-04-30,Saudi Arabia,22753
18659,2020-04-30,Senegal,933
18660,2020-04-30,Serbia,9009
18661,2020-04-30,Seychelles,11
18662,2020-04-30,Sierra Leone,124
18663,2020-04-30,Singapore,16169
18664,2020-04-30,Slovakia,1396
18665,2020-04-30,Slovenia,1429
18666,2020-04-30,Somalia,601
18667,2020-04-30,South Africa,5647
18668,2020-04-30,South Korea,10774
18669,2020-04-30,South Sudan,35
18670,2020-04-30,Spain,213435
18671,2020-04-30,Sri Lanka,663
18672,2020-04-30,Sudan,442
18673,2020-04-30,Suriname,10
18674,2020-04-30,Sweden,21092
18675,2020-04-30,Switzerland,29586
18676,2020-04-30,Syria,43
18677,2020-04-30,Taiwan*,429
18678,2020-04-30,Tajikistan,15
18679,2020-04-30,Tanzania,480
18680,2020-04-30,Thailand,2954
18681,2020-04-30,Timor-Leste,24
18682,2020-04-30,Togo,116
18683,2020-04-30,Trinidad and Tobago,116
18684,2020-04-30,Tunisia,994
18685,2020-04-30,Turkey,120204
18686,2020-04-30,US,1069424
18687,2020-04-30,Uganda,83
18688,2020-04-30,Ukraine,10406
18689,2020-04-30,United Arab Emirates,12481
18690,2020-04-30,United Kingdom,172481
18691,2020-04-30,Uruguay,643
18692,2020-04-30,Uzbekistan,2039
18693,2020-04-30,Venezuela,333
18694,2020-04-30,Vietnam,270
18695,2020-04-30,West Bank and Gaza,344
18696,2020-04-30,Western Sahara,6
18697,2020-04-30,Yemen,6
18698,2020-04-30,Zambia,106
18699,2020-04-30,Zimbabwe,40
18700,2020-05-01,Afghanistan,2335
18701,2020-05-01,Albania,782
18702,2020-05-01,Algeria,4154
18703,2020-05-01,Andorra,745
18704,2020-05-01,Angola,30
18705,2020-05-01,Antigua and Barbuda,25
18706,2020-05-01,Argentina,4532
18707,2020-05-01,Armenia,2148
18708,2020-05-01,Australia,6778
18709,2020-05-01,Austria,15531
18710,2020-05-01,Azerbaijan,1854
18711,2020-05-01,Bahamas,81
18712,2020-05-01,Bahrain,3170
18713,2020-05-01,Bangladesh,8238
18714,2020-05-01,Barbados,81
18715,2020-05-01,Belarus,14917
18716,2020-05-01,Belgium,49032
18717,2020-05-01,Belize,18
18718,2020-05-01,Benin,90
18719,2020-05-01,Bhutan,7
18720,2020-05-01,Bolivia,1229
18721,2020-05-01,Bosnia and Herzegovina,1781
18722,2020-05-01,Botswana,23
18723,2020-05-01,Brazil,92202
18724,2020-05-01,Brunei,138
18725,2020-05-01,Bulgaria,1555
18726,2020-05-01,Burkina Faso,649
18727,2020-05-01,Burma,151
18728,2020-05-01,Burundi,11
18729,2020-05-01,Cabo Verde,122
18730,2020-05-01,Cambodia,122
18731,2020-05-01,Cameroon,1832
18732,2020-05-01,Canada,56343
18733,2020-05-01,Central African Republic,72
18734,2020-05-01,Chad,73
18735,2020-05-01,Chile,17008
18736,2020-05-01,China,83959
18737,2020-05-01,Colombia,7006
18738,2020-05-01,Comoros,1
18739,2020-05-01,Congo (Brazzaville),229
18740,2020-05-01,Congo (Kinshasa),604
18741,2020-05-01,Costa Rica,725
18742,2020-05-01,Cote d'Ivoire,1333
18743,2020-05-01,Croatia,2085
18744,2020-05-01,Cuba,1537
18745,2020-05-01,Cyprus,857
18746,2020-05-01,Czechia,7737
18747,2020-05-01,Denmark,9509
18748,2020-05-01,Diamond Princess,712
18749,2020-05-01,Djibouti,1097
18750,2020-05-01,Dominica,16
18751,2020-05-01,Dominican Republic,7288
18752,2020-05-01,Ecuador,26336
18753,2020-05-01,Egypt,5895
18754,2020-05-01,El Salvador,424
18755,2020-05-01,Equatorial Guinea,315
18756,2020-05-01,Eritrea,39
18757,2020-05-01,Estonia,1694
18758,2020-05-01,Eswatini,106
18759,2020-05-01,Ethiopia,133
18760,2020-05-01,Fiji,18
18761,2020-05-01,Finland,5051
18762,2020-05-01,France,167305
18763,2020-05-01,Gabon,276
18764,2020-05-01,Gambia,12
18765,2020-05-01,Georgia,566
18766,2020-05-01,Germany,164077
18767,2020-05-01,Ghana,2074
18768,2020-05-01,Greece,2612
18769,2020-05-01,Grenada,20
18770,2020-05-01,Guatemala,644
18771,2020-05-01,Guinea,1537
18772,2020-05-01,Guinea-Bissau,257
18773,2020-05-01,Guyana,82
18774,2020-05-01,Haiti,85
18775,2020-05-01,Holy See,11
18776,2020-05-01,Honduras,804
18777,2020-05-01,Hungary,2863
18778,2020-05-01,Iceland,1798
18779,2020-05-01,India,37257
18780,2020-05-01,Indonesia,10551
18781,2020-05-01,Iran,95646
18782,2020-05-01,Iraq,2153
18783,2020-05-01,Ireland,20833
18784,2020-05-01,Israel,16101
18785,2020-05-01,Italy,207428
18786,2020-05-01,Jamaica,432
18787,2020-05-01,Japan,14305
18788,2020-05-01,Jordan,459
18789,2020-05-01,Kazakhstan,3597
18790,2020-05-01,Kenya,411
18791,2020-05-01,Kosovo,806
18792,2020-05-01,Kuwait,4377
18793,2020-05-01,Kyrgyzstan,756
18794,2020-05-01,Laos,19
18795,2020-05-01,Latvia,870
18796,2020-05-01,Lebanon,729
18797,2020-05-01,Liberia,152
18798,2020-05-01,Libya,63
18799,2020-05-01,Liechtenstein,82
18800,2020-05-01,Lithuania,1399
18801,2020-05-01,Luxembourg,3802
18802,2020-05-01,MS Zaandam,9
18803,2020-05-01,Madagascar,132
18804,2020-05-01,Malawi,37
18805,2020-05-01,Malaysia,6071
18806,2020-05-01,Maldives,491
18807,2020-05-01,Mali,508
18808,2020-05-01,Malta,467
18809,2020-05-01,Mauritania,8
18810,2020-05-01,Mauritius,332
18811,2020-05-01,Mexico,20739
18812,2020-05-01,Moldova,3980
18813,2020-05-01,Monaco,95
18814,2020-05-01,Mongolia,38
18815,2020-05-01,Montenegro,322
18816,2020-05-01,Morocco,4569
18817,2020-05-01,Mozambique,79
18818,2020-05-01,Namibia,16
18819,2020-05-01,Nepal,59
18820,2020-05-01,Netherlands,39983
18821,2020-05-01,New Zealand,1485
18822,2020-05-01,Nicaragua,14
18823,2020-05-01,Niger,728
18824,2020-05-01,Nigeria,2170
18825,2020-05-01,North Macedonia,1494
18826,2020-05-01,Norway,7783
18827,2020-05-01,Oman,2447
18828,2020-05-01,Pakistan,18114
18829,2020-05-01,Panama,6720
18830,2020-05-01,Papua New Guinea,8
18831,2020-05-01,Paraguay,333
18832,2020-05-01,Peru,40459
18833,2020-05-01,Philippines,8772
18834,2020-05-01,Poland,13105
18835,2020-05-01,Portugal,25351
18836,2020-05-01,Qatar,14096
18837,2020-05-01,Romania,12567
18838,2020-05-01,Russia,114431
18839,2020-05-01,Rwanda,249
18840,2020-05-01,Saint Kitts and Nevis,15
18841,2020-05-01,Saint Lucia,17
18842,2020-05-01,Saint Vincent and the Grenadines,16
18843,2020-05-01,San Marino,580
18844,2020-05-01,Sao Tome and Principe,16
18845,2020-05-01,Saudi Arabia,24097
18846,2020-05-01,Senegal,1024
18847,2020-05-01,Serbia,9009
18848,2020-05-01,Seychelles,11
18849,2020-05-01,Sierra Leone,136
18850,2020-05-01,Singapore,17101
18851,2020-05-01,Slovakia,1403
18852,2020-05-01,Slovenia,1434
18853,2020-05-01,Somalia,601
18854,2020-05-01,South Africa,5951
18855,2020-05-01,South Korea,10780
18856,2020-05-01,South Sudan,45
18857,2020-05-01,Spain,213435
18858,2020-05-01,Sri Lanka,690
18859,2020-05-01,Sudan,533
18860,2020-05-01,Suriname,10
18861,2020-05-01,Sweden,21520
18862,2020-05-01,Switzerland,29705
18863,2020-05-01,Syria,44
18864,2020-05-01,Taiwan*,429
18865,2020-05-01,Tajikistan,15
18866,2020-05-01,Tanzania,480
18867,2020-05-01,Thailand,2960
18868,2020-05-01,Timor-Leste,24
18869,2020-05-01,Togo,123
18870,2020-05-01,Trinidad and Tobago,116
18871,2020-05-01,Tunisia,998
18872,2020-05-01,Turkey,122392
18873,2020-05-01,US,1103461
18874,2020-05-01,Uganda,85
18875,2020-05-01,Ukraine,10861
18876,2020-05-01,United Arab Emirates,13038
18877,2020-05-01,United Kingdom,178685
18878,2020-05-01,Uruguay,648
18879,2020-05-01,Uzbekistan,2086
18880,2020-05-01,Venezuela,335
18881,2020-05-01,Vietnam,270
18882,2020-05-01,West Bank and Gaza,353
18883,2020-05-01,Western Sahara,6
18884,2020-05-01,Yemen,7
18885,2020-05-01,Zambia,109
18886,2020-05-01,Zimbabwe,40
18887,2020-05-02,Afghanistan,2469
18888,2020-05-02,Albania,789
18889,2020-05-02,Algeria,4295
18890,2020-05-02,Andorra,747
18891,2020-05-02,Angola,35
18892,2020-05-02,Antigua and Barbuda,25
18893,2020-05-02,Argentina,4681
18894,2020-05-02,Armenia,2273
18895,2020-05-02,Australia,6799
18896,2020-05-02,Austria,15558
18897,2020-05-02,Azerbaijan,1894
18898,2020-05-02,Bahamas,83
18899,2020-05-02,Bahrain,3284
18900,2020-05-02,Bangladesh,8790
18901,2020-05-02,Barbados,81
18902,2020-05-02,Belarus,15828
18903,2020-05-02,Belgium,49517
18904,2020-05-02,Belize,18
18905,2020-05-02,Benin,90
18906,2020-05-02,Bhutan,7
18907,2020-05-02,Bolivia,1229
18908,2020-05-02,Bosnia and Herzegovina,1839
18909,2020-05-02,Botswana,23
18910,2020-05-02,Brazil,97100
18911,2020-05-02,Brunei,138
18912,2020-05-02,Bulgaria,1594
18913,2020-05-02,Burkina Faso,652
18914,2020-05-02,Burma,151
18915,2020-05-02,Burundi,15
18916,2020-05-02,Cabo Verde,152
18917,2020-05-02,Cambodia,122
18918,2020-05-02,Cameroon,2077
18919,2020-05-02,Canada,57926
18920,2020-05-02,Central African Republic,72
18921,2020-05-02,Chad,117
18922,2020-05-02,Chile,18435
18923,2020-05-02,China,83959
18924,2020-05-02,Colombia,7285
18925,2020-05-02,Comoros,3
18926,2020-05-02,Congo (Brazzaville),229
18927,2020-05-02,Congo (Kinshasa),674
18928,2020-05-02,Costa Rica,733
18929,2020-05-02,Cote d'Ivoire,1362
18930,2020-05-02,Croatia,2088
18931,2020-05-02,Cuba,1611
18932,2020-05-02,Cyprus,864
18933,2020-05-02,Czechia,7755
18934,2020-05-02,Denmark,9605
18935,2020-05-02,Diamond Princess,712
18936,2020-05-02,Djibouti,1112
18937,2020-05-02,Dominica,16
18938,2020-05-02,Dominican Republic,7578
18939,2020-05-02,Ecuador,27464
18940,2020-05-02,Egypt,6193
18941,2020-05-02,El Salvador,446
18942,2020-05-02,Equatorial Guinea,315
18943,2020-05-02,Eritrea,39
18944,2020-05-02,Estonia,1699
18945,2020-05-02,Eswatini,108
18946,2020-05-02,Ethiopia,133
18947,2020-05-02,Fiji,18
18948,2020-05-02,Finland,5176
18949,2020-05-02,France,168518
18950,2020-05-02,Gabon,335
18951,2020-05-02,Gambia,17
18952,2020-05-02,Georgia,582
18953,2020-05-02,Germany,164967
18954,2020-05-02,Ghana,2169
18955,2020-05-02,Greece,2620
18956,2020-05-02,Grenada,21
18957,2020-05-02,Guatemala,688
18958,2020-05-02,Guinea,1586
18959,2020-05-02,Guinea-Bissau,257
18960,2020-05-02,Guyana,82
18961,2020-05-02,Haiti,85
18962,2020-05-02,Holy See,11
18963,2020-05-02,Honduras,1010
18964,2020-05-02,Hungary,2942
18965,2020-05-02,Iceland,1798
18966,2020-05-02,India,39699
18967,2020-05-02,Indonesia,10843
18968,2020-05-02,Iran,96448
18969,2020-05-02,Iraq,2219
18970,2020-05-02,Ireland,21176
18971,2020-05-02,Israel,16185
18972,2020-05-02,Italy,209328
18973,2020-05-02,Jamaica,463
18974,2020-05-02,Japan,14571
18975,2020-05-02,Jordan,460
18976,2020-05-02,Kazakhstan,3857
18977,2020-05-02,Kenya,435
18978,2020-05-02,Kosovo,823
18979,2020-05-02,Kuwait,4619
18980,2020-05-02,Kyrgyzstan,769
18981,2020-05-02,Laos,19
18982,2020-05-02,Latvia,871
18983,2020-05-02,Lebanon,733
18984,2020-05-02,Liberia,154
18985,2020-05-02,Libya,63
18986,2020-05-02,Liechtenstein,82
18987,2020-05-02,Lithuania,1406
18988,2020-05-02,Luxembourg,3812
18989,2020-05-02,MS Zaandam,9
18990,2020-05-02,Madagascar,135
18991,2020-05-02,Malawi,38
18992,2020-05-02,Malaysia,6176
18993,2020-05-02,Maldives,519
18994,2020-05-02,Mali,544
18995,2020-05-02,Malta,468
18996,2020-05-02,Mauritania,8
18997,2020-05-02,Mauritius,332
18998,2020-05-02,Mexico,22088
18999,2020-05-02,Moldova,4052
19000,2020-05-02,Monaco,95
19001,2020-05-02,Mongolia,39
19002,2020-05-02,Montenegro,322
19003,2020-05-02,Morocco,4729
19004,2020-05-02,Mozambique,79
19005,2020-05-02,Namibia,16
19006,2020-05-02,Nepal,59
19007,2020-05-02,Netherlands,40428
19008,2020-05-02,New Zealand,1487
19009,2020-05-02,Nicaragua,14
19010,2020-05-02,Niger,736
19011,2020-05-02,Nigeria,2388
19012,2020-05-02,North Macedonia,1506
19013,2020-05-02,Norway,7809
19014,2020-05-02,Oman,2483
19015,2020-05-02,Pakistan,19103
19016,2020-05-02,Panama,7090
19017,2020-05-02,Papua New Guinea,8
19018,2020-05-02,Paraguay,370
19019,2020-05-02,Peru,42534
19020,2020-05-02,Philippines,8928
19021,2020-05-02,Poland,13375
19022,2020-05-02,Portugal,25190
19023,2020-05-02,Qatar,14872
19024,2020-05-02,Romania,12732
19025,2020-05-02,Russia,124054
19026,2020-05-02,Rwanda,255
19027,2020-05-02,Saint Kitts and Nevis,15
19028,2020-05-02,Saint Lucia,17
19029,2020-05-02,Saint Vincent and the Grenadines,16
19030,2020-05-02,San Marino,580
19031,2020-05-02,Sao Tome and Principe,16
19032,2020-05-02,Saudi Arabia,25459
19033,2020-05-02,Senegal,1115
19034,2020-05-02,Serbia,9362
19035,2020-05-02,Seychelles,11
19036,2020-05-02,Sierra Leone,155
19037,2020-05-02,Singapore,17548
19038,2020-05-02,Slovakia,1407
19039,2020-05-02,Slovenia,1439
19040,2020-05-02,Somalia,671
19041,2020-05-02,South Africa,6336
19042,2020-05-02,South Korea,10793
19043,2020-05-02,South Sudan,45
19044,2020-05-02,Spain,216582
19045,2020-05-02,Sri Lanka,705
19046,2020-05-02,Sudan,592
19047,2020-05-02,Suriname,10
19048,2020-05-02,Sweden,22082
19049,2020-05-02,Switzerland,29817
19050,2020-05-02,Syria,44
19051,2020-05-02,Taiwan*,432
19052,2020-05-02,Tajikistan,76
19053,2020-05-02,Tanzania,480
19054,2020-05-02,Thailand,2966
19055,2020-05-02,Timor-Leste,24
19056,2020-05-02,Togo,123
19057,2020-05-02,Trinidad and Tobago,116
19058,2020-05-02,Tunisia,1009
19059,2020-05-02,Turkey,124375
19060,2020-05-02,US,1132539
19061,2020-05-02,Uganda,88
19062,2020-05-02,Ukraine,11411
19063,2020-05-02,United Arab Emirates,13599
19064,2020-05-02,United Kingdom,183500
19065,2020-05-02,Uruguay,652
19066,2020-05-02,Uzbekistan,2118
19067,2020-05-02,Venezuela,345
19068,2020-05-02,Vietnam,270
19069,2020-05-02,West Bank and Gaza,353
19070,2020-05-02,Western Sahara,6
19071,2020-05-02,Yemen,10
19072,2020-05-02,Zambia,119
19073,2020-05-02,Zimbabwe,34
19074,2020-05-03,Afghanistan,2704
19075,2020-05-03,Albania,795
19076,2020-05-03,Algeria,4474
19077,2020-05-03,Andorra,748
19078,2020-05-03,Angola,35
19079,2020-05-03,Antigua and Barbuda,25
19080,2020-05-03,Argentina,4783
19081,2020-05-03,Armenia,2386
19082,2020-05-03,Australia,6822
19083,2020-05-03,Austria,15597
19084,2020-05-03,Azerbaijan,1932
19085,2020-05-03,Bahamas,83
19086,2020-05-03,Bahrain,3383
19087,2020-05-03,Bangladesh,9455
19088,2020-05-03,Barbados,82
19089,2020-05-03,Belarus,16705
19090,2020-05-03,Belgium,49906
19091,2020-05-03,Belize,18
19092,2020-05-03,Benin,90
19093,2020-05-03,Bhutan,7
19094,2020-05-03,Bolivia,1594
19095,2020-05-03,Bosnia and Herzegovina,1857
19096,2020-05-03,Botswana,23
19097,2020-05-03,Brazil,101826
19098,2020-05-03,Brunei,138
19099,2020-05-03,Bulgaria,1618
19100,2020-05-03,Burkina Faso,662
19101,2020-05-03,Burma,155
19102,2020-05-03,Burundi,15
19103,2020-05-03,Cabo Verde,165
19104,2020-05-03,Cambodia,122
19105,2020-05-03,Cameroon,2077
19106,2020-05-03,Canada,60504
19107,2020-05-03,Central African Republic,72
19108,2020-05-03,Chad,117
19109,2020-05-03,Chile,19663
19110,2020-05-03,China,83964
19111,2020-05-03,Colombia,7668
19112,2020-05-03,Comoros,3
19113,2020-05-03,Congo (Brazzaville),229
19114,2020-05-03,Congo (Kinshasa),674
19115,2020-05-03,Costa Rica,739
19116,2020-05-03,Cote d'Ivoire,1398
19117,2020-05-03,Croatia,2096
19118,2020-05-03,Cuba,1649
19119,2020-05-03,Cyprus,872
19120,2020-05-03,Czechia,7781
19121,2020-05-03,Denmark,9721
19122,2020-05-03,Diamond Princess,712
19123,2020-05-03,Djibouti,1112
19124,2020-05-03,Dominica,16
19125,2020-05-03,Dominican Republic,7954
19126,2020-05-03,Ecuador,29538
19127,2020-05-03,Egypt,6465
19128,2020-05-03,El Salvador,490
19129,2020-05-03,Equatorial Guinea,315
19130,2020-05-03,Eritrea,39
19131,2020-05-03,Estonia,1700
19132,2020-05-03,Eswatini,112
19133,2020-05-03,Ethiopia,135
19134,2020-05-03,Fiji,18
19135,2020-05-03,Finland,5254
19136,2020-05-03,France,168925
19137,2020-05-03,Gabon,335
19138,2020-05-03,Gambia,17
19139,2020-05-03,Georgia,589
19140,2020-05-03,Germany,165664
19141,2020-05-03,Ghana,2169
19142,2020-05-03,Greece,2626
19143,2020-05-03,Grenada,21
19144,2020-05-03,Guatemala,703
19145,2020-05-03,Guinea,1586
19146,2020-05-03,Guinea-Bissau,257
19147,2020-05-03,Guyana,82
19148,2020-05-03,Haiti,88
19149,2020-05-03,Holy See,11
19150,2020-05-03,Honduras,1055
19151,2020-05-03,Hungary,2998
19152,2020-05-03,Iceland,1799
19153,2020-05-03,India,42505
19154,2020-05-03,Indonesia,11192
19155,2020-05-03,Iran,97424
19156,2020-05-03,Iraq,2296
19157,2020-05-03,Ireland,21506
19158,2020-05-03,Israel,16208
19159,2020-05-03,Italy,210717
19160,2020-05-03,Jamaica,469
19161,2020-05-03,Japan,14877
19162,2020-05-03,Jordan,461
19163,2020-05-03,Kazakhstan,3920
19164,2020-05-03,Kenya,465
19165,2020-05-03,Kosovo,851
19166,2020-05-03,Kuwait,4983
19167,2020-05-03,Kyrgyzstan,795
19168,2020-05-03,Laos,19
19169,2020-05-03,Latvia,879
19170,2020-05-03,Lebanon,737
19171,2020-05-03,Liberia,158
19172,2020-05-03,Libya,63
19173,2020-05-03,Liechtenstein,82
19174,2020-05-03,Lithuania,1410
19175,2020-05-03,Luxembourg,3824
19176,2020-05-03,MS Zaandam,9
19177,2020-05-03,Madagascar,149
19178,2020-05-03,Malawi,39
19179,2020-05-03,Malaysia,6298
19180,2020-05-03,Maldives,527
19181,2020-05-03,Mali,563
19182,2020-05-03,Malta,477
19183,2020-05-03,Mauritania,8
19184,2020-05-03,Mauritius,332
19185,2020-05-03,Mexico,23471
19186,2020-05-03,Moldova,4121
19187,2020-05-03,Monaco,95
19188,2020-05-03,Mongolia,39
19189,2020-05-03,Montenegro,322
19190,2020-05-03,Morocco,4903
19191,2020-05-03,Mozambique,80
19192,2020-05-03,Namibia,16
19193,2020-05-03,Nepal,75
19194,2020-05-03,Netherlands,40763
19195,2020-05-03,New Zealand,1487
19196,2020-05-03,Nicaragua,15
